id,TARGET
91406,0.52923656
91407,0.5441991
91408,0.49338344
91409,0.5527138
91410,0.291211
91411,0.5457013
91412,0.35958952
91413,0.5699842
91414,0.48289645
91415,0.34724343
91416,0.34036934
91417,0.47378463
91418,0.28627345
91419,0.49340364
91420,0.49462336
91421,0.49909687
91422,0.29940575
91423,0.47458306
91424,0.5119397
91425,0.55101144
91426,0.51605904
91427,0.46802878
91428,0.4833602
91429,0.36533335
91430,0.35839066
91431,0.46966898
91432,0.38522425
91433,0.41963664
91434,0.4613585
91435,0.5050981
91436,0.48865008
91437,0.46935162
91438,0.5803564
91439,0.5440824
91440,0.49116418
91441,0.3138311
91442,0.5485585
91443,0.4946959
91444,0.5822182
91445,0.53327465
91446,0.49234718
91447,0.30833268
91448,0.3730621
91449,0.50616246
91450,0.5738085
91451,0.55399674
91452,0.58601534
91453,0.54574025
91454,0.42407823
91455,0.54676896
91456,0.36314544
91457,0.42387682
91458,0.47288015
91459,0.30643535
91460,0.28766337
91461,0.46617118
91462,0.46389788
91463,0.34796652
91464,0.4698755
91465,0.58265936
91466,0.31762242
91467,0.475151
91468,0.5887893
91469,0.4136762
91470,0.488799
91471,0.36444107
91472,0.41232595
91473,0.30147633
91474,0.3075378
91475,0.3136058
91476,0.45838395
91477,0.35436344
91478,0.4010343
91479,0.5556431
91480,0.47474873
91481,0.5713479
91482,0.54517925
91483,0.4145333
91484,0.3602012
91485,0.51451963
91486,0.3062168
91487,0.34900215
91488,0.5451591
91489,0.4601149
91490,0.2991248
91491,0.35665053
91492,0.48245513
91493,0.5215496
91494,0.33608037
91495,0.47624108
91496,0.46626845
91497,0.55120486
91498,0.46901935
91499,0.48396868
91500,0.47312728
91501,0.3011182
91502,0.50345266
91503,0.42643005
91504,0.41009942
91505,0.35341057
91506,0.35525694
91507,0.5137824
91508,0.52138865
91509,0.46432433
91510,0.5912921
91511,0.58528334
91512,0.5098073
91513,0.46628085
91514,0.4867701
91515,0.40506482
91516,0.47407213
91517,0.37412852
91518,0.3078831
91519,0.35945755
91520,0.35548562
91521,0.4667431
91522,0.47898218
91523,0.36696517
91524,0.30166858
91525,0.58313406
91526,0.4812468
91527,0.54167616
91528,0.48854467
91529,0.505388
91530,0.4612215
91531,0.4019405
91532,0.30756393
91533,0.47764075
91534,0.5931237
91535,0.4323336
91536,0.30891368
91537,0.34872985
91538,0.38505787
91539,0.4767147
91540,0.48106357
91541,0.5708931
91542,0.5462148
91543,0.56839234
91544,0.44949687
91545,0.4809715
91546,0.47766155
91547,0.5029694
91548,0.46382517
91549,0.5615016
91550,0.48656496
91551,0.5623247
91552,0.3394454
91553,0.51591897
91554,0.4617765
91555,0.5054654
91556,0.54235727
91557,0.3512678
91558,0.422245
91559,0.5740261
91560,0.29749814
91561,0.29888147
91562,0.5013626
91563,0.48931608
91564,0.45468992
91565,0.49380428
91566,0.37182632
91567,0.3100198
91568,0.35102397
91569,0.542668
91570,0.60173434
91571,0.36031795
91572,0.40480167
91573,0.5407838
91574,0.30225426
91575,0.5339608
91576,0.49557376
91577,0.4058894
91578,0.50161195
91579,0.46633682
91580,0.3052826
91581,0.30140278
91582,0.36581373
91583,0.29159874
91584,0.49027103
91585,0.41386795
91586,0.4541123
91587,0.5996462
91588,0.48925185
91589,0.4683922
91590,0.5465729
91591,0.58747244
91592,0.47981414
91593,0.50312823
91594,0.3850682
91595,0.44136974
91596,0.54356587
91597,0.5601481
91598,0.48718047
91599,0.30795157
91600,0.4232093
91601,0.47214225
91602,0.5903926
91603,0.58441466
91604,0.49017966
91605,0.48190984
91606,0.30360603
91607,0.47897398
91608,0.30586094
91609,0.5606032
91610,0.55265594
91611,0.46825784
91612,0.5447137
91613,0.47886613
91614,0.41987488
91615,0.48011577
91616,0.478246
91617,0.3129575
91618,0.35335153
91619,0.29815602
91620,0.55744505
91621,0.47534516
91622,0.46317053
91623,0.50107014
91624,0.542356
91625,0.3198354
91626,0.49020737
91627,0.60269517
91628,0.41366848
91629,0.43041453
91630,0.34082425
91631,0.43760064
91632,0.5057974
91633,0.45649824
91634,0.46364385
91635,0.54738677
91636,0.30903518
91637,0.48232636
91638,0.424842
91639,0.48535702
91640,0.34912217
91641,0.46446076
91642,0.2961444
91643,0.4849145
91644,0.47801158
91645,0.3464741
91646,0.4774449
91647,0.5494846
91648,0.36489725
91649,0.5397089
91650,0.50215805
91651,0.47611383
91652,0.30516025
91653,0.42470872
91654,0.47324318
91655,0.34079584
91656,0.48133516
91657,0.51829636
91658,0.5780557
91659,0.5942963
91660,0.46813366
91661,0.3155505
91662,0.48903188
91663,0.30933082
91664,0.47629565
91665,0.5852237
91666,0.3120393
91667,0.5219392
91668,0.35420603
91669,0.5898849
91670,0.30900365
91671,0.59189576
91672,0.37030905
91673,0.48229256
91674,0.49277687
91675,0.52190864
91676,0.59509504
91677,0.56819355
91678,0.49672896
91679,0.46639347
91680,0.29771653
91681,0.46310627
91682,0.4856319
91683,0.34844363
91684,0.3203013
91685,0.59259474
91686,0.502573
91687,0.28797212
91688,0.59050804
91689,0.30519822
91690,0.4015747
91691,0.61009866
91692,0.35968342
91693,0.3091663
91694,0.28600457
91695,0.35623038
91696,0.5131863
91697,0.5516876
91698,0.45942876
91699,0.3629842
91700,0.46450925
91701,0.35750657
91702,0.55811566
91703,0.544842
91704,0.492383
91705,0.59884167
91706,0.5351199
91707,0.58291423
91708,0.47957578
91709,0.47424036
91710,0.36297068
91711,0.47279677
91712,0.31080166
91713,0.47707862
91714,0.5144964
91715,0.45914447
91716,0.35727808
91717,0.4663666
91718,0.32740307
91719,0.56585854
91720,0.48813173
91721,0.29359844
91722,0.28235465
91723,0.47855067
91724,0.29588473
91725,0.40780273
91726,0.36330357
91727,0.4182271
91728,0.35618615
91729,0.53131014
91730,0.5255104
91731,0.5272055
91732,0.4707328
91733,0.4794994
91734,0.5471753
91735,0.48387143
91736,0.58472717
91737,0.35505322
91738,0.4861453
91739,0.61293083
91740,0.38065195
91741,0.31680396
91742,0.3156741
91743,0.4833109
91744,0.53911245
91745,0.4399934
91746,0.4591908
91747,0.46089625
91748,0.48576874
91749,0.34484643
91750,0.4430295
91751,0.36853644
91752,0.31793773
91753,0.48172992
91754,0.376601
91755,0.58355254
91756,0.30273455
91757,0.534508
91758,0.35851595
91759,0.59107834
91760,0.5442747
91761,0.344251
91762,0.36018056
91763,0.43532705
91764,0.4741856
91765,0.44044602
91766,0.50687444
91767,0.41173902
91768,0.5017648
91769,0.30206227
91770,0.35349008
91771,0.58982986
91772,0.5880711
91773,0.55302733
91774,0.4754595
91775,0.31588355
91776,0.4857497
91777,0.5307487
91778,0.30574125
91779,0.48955336
91780,0.36237895
91781,0.38127348
91782,0.5829233
91783,0.47989795
91784,0.33071253
91785,0.45706528
91786,0.35849196
91787,0.46488866
91788,0.5109213
91789,0.52476
91790,0.31340995
91791,0.5411429
91792,0.4808023
91793,0.5540021
91794,0.300335
91795,0.36851636
91796,0.48531616
91797,0.2990157
91798,0.52387726
91799,0.40255204
91800,0.4755648
91801,0.52526134
91802,0.42455205
91803,0.4889916
91804,0.37397975
91805,0.47841632
91806,0.4747361
91807,0.54512084
91808,0.47739735
91809,0.48757818
91810,0.54752934
91811,0.3593845
91812,0.47668877
91813,0.56159145
91814,0.35903594
91815,0.5347288
91816,0.5404168
91817,0.35402048
91818,0.36339474
91819,0.52304626
91820,0.47311816
91821,0.5906627
91822,0.48157617
91823,0.35392606
91824,0.37337187
91825,0.48528343
91826,0.29002756
91827,0.58552045
91828,0.44574434
91829,0.549925
91830,0.5501795
91831,0.52505624
91832,0.3129638
91833,0.5719099
91834,0.5900039
91835,0.47201967
91836,0.3693888
91837,0.3002612
91838,0.5015745
91839,0.36740187
91840,0.4841898
91841,0.538356
91842,0.49929127
91843,0.35181573
91844,0.5212687
91845,0.3631845
91846,0.5345591
91847,0.57052004
91848,0.4106857
91849,0.36113158
91850,0.49005353
91851,0.36566052
91852,0.5505836
91853,0.35383123
91854,0.34785932
91855,0.40823975
91856,0.30830193
91857,0.36499447
91858,0.30742934
91859,0.5178864
91860,0.47681555
91861,0.4934063
91862,0.29978988
91863,0.47222304
91864,0.48155928
91865,0.48164868
91866,0.31881005
91867,0.31554827
91868,0.5401649
91869,0.4726886
91870,0.4259892
91871,0.34005213
91872,0.5528115
91873,0.54553795
91874,0.2860626
91875,0.4351322
91876,0.31222185
91877,0.49713296
91878,0.5435894
91879,0.3533004
91880,0.29804033
91881,0.39235595
91882,0.36431774
91883,0.3218953
91884,0.4821296
91885,0.47323015
91886,0.4849206
91887,0.48367563
91888,0.4574702
91889,0.5262919
91890,0.3957814
91891,0.538225
91892,0.5876719
91893,0.47199774
91894,0.45748487
91895,0.5032587
91896,0.51088345
91897,0.489529
91898,0.5474082
91899,0.30939263
91900,0.5872429
91901,0.4738196
91902,0.45881385
91903,0.31664708
91904,0.48169643
91905,0.48571125
91906,0.4693361
91907,0.479838
91908,0.482191
91909,0.3085979
91910,0.47629791
91911,0.4785338
91912,0.5423863
91913,0.46512026
91914,0.5943863
91915,0.49221417
91916,0.4726722
91917,0.45148015
91918,0.4708207
91919,0.510302
91920,0.4647663
91921,0.49205017
91922,0.50437653
91923,0.31189144
91924,0.3596652
91925,0.46299672
91926,0.47955453
91927,0.42015684
91928,0.4803889
91929,0.4442531
91930,0.3172375
91931,0.30599874
91932,0.55103225
91933,0.3503725
91934,0.52760756
91935,0.30600408
91936,0.4847737
91937,0.48436067
91938,0.3114786
91939,0.54599345
91940,0.47741905
91941,0.48759922
91942,0.46727592
91943,0.5046766
91944,0.46911365
91945,0.49075142
91946,0.2997458
91947,0.557785
91948,0.58685124
91949,0.4688674
91950,0.4161211
91951,0.32050306
91952,0.35906592
91953,0.5587419
91954,0.47553012
91955,0.4124375
91956,0.5387793
91957,0.48290622
91958,0.50562215
91959,0.41738984
91960,0.48070234
91961,0.55702347
91962,0.36293313
91963,0.3419349
91964,0.47265154
91965,0.30781135
91966,0.3943295
91967,0.463591
91968,0.559469
91969,0.55655
91970,0.5067559
91971,0.37655804
91972,0.43842387
91973,0.53403026
91974,0.4636845
91975,0.48017403
91976,0.5537414
91977,0.35991955
91978,0.42775193
91979,0.56118006
91980,0.5857379
91981,0.3593214
91982,0.4690396
91983,0.31439838
91984,0.37148032
91985,0.49084273
91986,0.35853302
91987,0.4738115
91988,0.31952804
91989,0.36245888
91990,0.5468825
91991,0.4910749
91992,0.29742494
91993,0.5744307
91994,0.30489898
91995,0.36662135
91996,0.48495945
91997,0.41553918
91998,0.47084332
91999,0.45975104
92000,0.3607638
92001,0.5066096
92002,0.58072585
92003,0.4742308
92004,0.50233847
92005,0.6149679
92006,0.58552253
92007,0.4670629
92008,0.29940197
92009,0.5312673
92010,0.5830593
92011,0.36963642
92012,0.5043954
92013,0.36156437
92014,0.41929832
92015,0.47071865
92016,0.38078874
92017,0.47095427
92018,0.36386576
92019,0.57195044
92020,0.5865058
92021,0.36104667
92022,0.29723692
92023,0.3004288
92024,0.48146048
92025,0.30684918
92026,0.32941726
92027,0.5885115
92028,0.3723095
92029,0.3685541
92030,0.295497
92031,0.45079386
92032,0.28920627
92033,0.54640895
92034,0.5555309
92035,0.47582054
92036,0.46749717
92037,0.3650977
92038,0.5345811
92039,0.43109995
92040,0.50030506
92041,0.42545265
92042,0.5450027
92043,0.5683224
92044,0.5747691
92045,0.5458653
92046,0.41846105
92047,0.316688
92048,0.5442312
92049,0.53340274
92050,0.480792
92051,0.35953516
92052,0.3500844
92053,0.5481702
92054,0.49297068
92055,0.48084337
92056,0.394458
92057,0.32202944
92058,0.54384905
92059,0.28962624
92060,0.48275912
92061,0.4611964
92062,0.46370217
92063,0.37805718
92064,0.48738056
92065,0.548597
92066,0.4879959
92067,0.5895365
92068,0.30370623
92069,0.37443873
92070,0.3056099
92071,0.4783253
92072,0.551497
92073,0.5217438
92074,0.34641376
92075,0.5900439
92076,0.4695507
92077,0.31274498
92078,0.46618897
92079,0.32278538
92080,0.53429246
92081,0.3484091
92082,0.6027026
92083,0.33938715
92084,0.48223287
92085,0.4863216
92086,0.31615534
92087,0.4968397
92088,0.30894366
92089,0.41877574
92090,0.5808076
92091,0.30436048
92092,0.47424668
92093,0.5020627
92094,0.31579998
92095,0.5834466
92096,0.45801893
92097,0.46830842
92098,0.5189509
92099,0.49125484
92100,0.2981104
92101,0.5821334
92102,0.5532275
92103,0.5166177
92104,0.59871614
92105,0.5182411
92106,0.31511566
92107,0.58524233
92108,0.3453724
92109,0.40936923
92110,0.50100076
92111,0.5523832
92112,0.5903181
92113,0.3597983
92114,0.31292316
92115,0.44268733
92116,0.6060964
92117,0.47287112
92118,0.47492436
92119,0.4654921
92120,0.4968782
92121,0.4799133
92122,0.33936524
92123,0.589725
92124,0.28581467
92125,0.32261595
92126,0.57717305
92127,0.55327344
92128,0.29569945
92129,0.40831697
92130,0.5057192
92131,0.59036136
92132,0.50668347
92133,0.58323574
92134,0.4723314
92135,0.5886222
92136,0.4987985
92137,0.47767895
92138,0.4957045
92139,0.35329717
92140,0.5548497
92141,0.585189
92142,0.5321943
92143,0.5652829
92144,0.51731247
92145,0.48533556
92146,0.55661255
92147,0.5926349
92148,0.43796113
92149,0.4038959
92150,0.5116294
92151,0.38134435
92152,0.4592037
92153,0.47566387
92154,0.51354736
92155,0.43575191
92156,0.4765722
92157,0.6120131
92158,0.4954074
92159,0.40336558
92160,0.4928211
92161,0.4780935
92162,0.36599272
92163,0.3512964
92164,0.54509735
92165,0.48967132
92166,0.42343655
92167,0.517779
92168,0.48380962
92169,0.37126666
92170,0.48922214
92171,0.47635478
92172,0.4650176
92173,0.46621406
92174,0.36236933
92175,0.47673896
92176,0.32610703
92177,0.5861908
92178,0.55973047
92179,0.29032794
92180,0.46447164
92181,0.46318388
92182,0.54089415
92183,0.5533001
92184,0.33927542
92185,0.54186934
92186,0.542852
92187,0.52449036
92188,0.36452693
92189,0.3048756
92190,0.5251083
92191,0.46553168
92192,0.58341914
92193,0.5400456
92194,0.5380196
92195,0.54132915
92196,0.59621066
92197,0.32707047
92198,0.4112563
92199,0.35535714
92200,0.4999614
92201,0.5190598
92202,0.5122204
92203,0.5062958
92204,0.3422161
92205,0.46802813
92206,0.48483717
92207,0.30756173
92208,0.29770723
92209,0.30275384
92210,0.5665053
92211,0.49116224
92212,0.4198028
92213,0.4623601
92214,0.42642286
92215,0.4780351
92216,0.56774837
92217,0.54306847
92218,0.60113853
92219,0.5525751
92220,0.46635762
92221,0.4807851
92222,0.45888454
92223,0.36579633
92224,0.5545956
92225,0.52629966
92226,0.3734282
92227,0.49387866
92228,0.43920746
92229,0.5745106
92230,0.42794982
92231,0.58508295
92232,0.42168912
92233,0.54626274
92234,0.48958996
92235,0.44122866
92236,0.3219561
92237,0.472938
92238,0.4669579
92239,0.46013847
92240,0.36881274
92241,0.5320998
92242,0.36526477
92243,0.532743
92244,0.54680055
92245,0.41210845
92246,0.30416563
92247,0.47238007
92248,0.3162286
92249,0.48828405
92250,0.366787
92251,0.47418684
92252,0.47802937
92253,0.48063973
92254,0.41326326
92255,0.43609694
92256,0.5518186
92257,0.5766571
92258,0.42613536
92259,0.46224734
92260,0.4800059
92261,0.5762887
92262,0.2974376
92263,0.47156242
92264,0.4071349
92265,0.42456207
92266,0.44417477
92267,0.48712623
92268,0.3100237
92269,0.46271586
92270,0.3626825
92271,0.45541784
92272,0.5768182
92273,0.59982115
92274,0.36360022
92275,0.55825835
92276,0.6126964
92277,0.49092972
92278,0.56530833
92279,0.47311512
92280,0.35016394
92281,0.5926657
92282,0.5875295
92283,0.48816213
92284,0.3638137
92285,0.4658484
92286,0.4961741
92287,0.46506768
92288,0.5017483
92289,0.5571161
92290,0.51040304
92291,0.4722221
92292,0.5534639
92293,0.5769838
92294,0.3571173
92295,0.35833296
92296,0.47988832
92297,0.32370812
92298,0.34166464
92299,0.5505257
92300,0.5118062
92301,0.45338574
92302,0.48528185
92303,0.3019671
92304,0.47411624
92305,0.59405845
92306,0.4280075
92307,0.5206051
92308,0.58543396
92309,0.45184854
92310,0.28854972
92311,0.37012818
92312,0.60262203
92313,0.545485
92314,0.4924027
92315,0.5470427
92316,0.45929763
92317,0.46208227
92318,0.3593993
92319,0.48154438
92320,0.46705106
92321,0.3712697
92322,0.4646558
92323,0.45740378
92324,0.47313023
92325,0.3077159
92326,0.5933133
92327,0.5708513
92328,0.42153296
92329,0.30533335
92330,0.49420303
92331,0.49894688
92332,0.4529871
92333,0.5285808
92334,0.5836666
92335,0.47476637
92336,0.30867055
92337,0.5565922
92338,0.35113665
92339,0.35102484
92340,0.5561209
92341,0.5525533
92342,0.47604436
92343,0.4961003
92344,0.29738545
92345,0.5301554
92346,0.33634093
92347,0.29773438
92348,0.4219508
92349,0.48098952
92350,0.29702044
92351,0.3060041
92352,0.35908967
92353,0.30440262
92354,0.4608151
92355,0.5235401
92356,0.5863132
92357,0.3030534
92358,0.43027443
92359,0.47622794
92360,0.5702594
92361,0.3356205
92362,0.3820996
92363,0.53646517
92364,0.507137
92365,0.28800303
92366,0.47474313
92367,0.3690952
92368,0.37177086
92369,0.35827914
92370,0.30805808
92371,0.508499
92372,0.35883546
92373,0.54101515
92374,0.39978778
92375,0.5181023
92376,0.47952768
92377,0.48676392
92378,0.361979
92379,0.56275123
92380,0.40086812
92381,0.49713328
92382,0.3115996
92383,0.3564715
92384,0.59204704
92385,0.31134275
92386,0.43133438
92387,0.47672984
92388,0.30623966
92389,0.536845
92390,0.47756732
92391,0.47449484
92392,0.55055594
92393,0.301414
92394,0.31641963
92395,0.3650625
92396,0.3018758
92397,0.43094018
92398,0.47337317
92399,0.52055883
92400,0.4794644
92401,0.4689155
92402,0.29891938
92403,0.30799374
92404,0.48743078
92405,0.48174945
92406,0.37463802
92407,0.31170094
92408,0.29613683
92409,0.52205014
92410,0.46405938
92411,0.5445092
92412,0.48923528
92413,0.48731387
92414,0.434229
92415,0.56920993
92416,0.3537233
92417,0.34955406
92418,0.5576991
92419,0.3109323
92420,0.37317628
92421,0.48343855
92422,0.55231214
92423,0.43472072
92424,0.54571223
92425,0.31631938
92426,0.30212915
92427,0.4618847
92428,0.3532565
92429,0.4795803
92430,0.29284608
92431,0.3044001
92432,0.31150135
92433,0.36437762
92434,0.36325315
92435,0.34505615
92436,0.36759987
92437,0.2886541
92438,0.491917
92439,0.4731397
92440,0.3642632
92441,0.32377034
92442,0.5137597
92443,0.51786965
92444,0.29033878
92445,0.47882906
92446,0.5560678
92447,0.5940856
92448,0.4982878
92449,0.5436616
92450,0.52123123
92451,0.4555749
92452,0.34515604
92453,0.3562196
92454,0.40409192
92455,0.46694317
92456,0.5232403
92457,0.5861327
92458,0.4998089
92459,0.33642834
92460,0.47480154
92461,0.47477335
92462,0.3647469
92463,0.30829224
92464,0.31952003
92465,0.34803778
92466,0.4997996
92467,0.49227828
92468,0.49608675
92469,0.35853568
92470,0.48228553
92471,0.36289015
92472,0.306902
92473,0.5758687
92474,0.47731557
92475,0.34913462
92476,0.30065203
92477,0.29008132
92478,0.43652186
92479,0.42309752
92480,0.47303942
92481,0.48867857
92482,0.4926685
92483,0.4745866
92484,0.35506883
92485,0.58266807
92486,0.3065765
92487,0.5805485
92488,0.5808115
92489,0.34566516
92490,0.47048706
92491,0.54472375
92492,0.47664472
92493,0.5038178
92494,0.45763755
92495,0.43112975
92496,0.4806932
92497,0.53326404
92498,0.57330316
92499,0.43597582
92500,0.4601349
92501,0.4208752
92502,0.51425844
92503,0.4893329
92504,0.46865982
92505,0.6021779
92506,0.34817043
92507,0.29446873
92508,0.48168406
92509,0.55791354
92510,0.31835306
92511,0.5567084
92512,0.5067068
92513,0.40597793
92514,0.5263334
92515,0.29935265
92516,0.3544117
92517,0.47795162
92518,0.48705542
92519,0.42977202
92520,0.5379188
92521,0.29993552
92522,0.40862182
92523,0.30446333
92524,0.32825825
92525,0.47237787
92526,0.45924845
92527,0.420893
92528,0.4624954
92529,0.58750063
92530,0.40781406
92531,0.54755765
92532,0.5662286
92533,0.4720383
92534,0.35077804
92535,0.4052528
92536,0.44654638
92537,0.3148945
92538,0.37469617
92539,0.49977612
92540,0.5854144
92541,0.29131663
92542,0.48150665
92543,0.4773411
92544,0.48598894
92545,0.48744395
92546,0.54334426
92547,0.4605903
92548,0.4808341
92549,0.3602968
92550,0.46527696
92551,0.5276234
92552,0.5314925
92553,0.4823663
92554,0.3533935
92555,0.34861565
92556,0.30865547
92557,0.447704
92558,0.47569355
92559,0.29176432
92560,0.54617715
92561,0.3649696
92562,0.5044207
92563,0.48091528
